scenario_id,basket_id,date,training_first_date,training_last_date,n_training,n_test,actual_return,predicted_return,residual,training_beta_per_10pp,interpretation
house_dem,sector_healthcare,2026-08-31,2026-07-09,2026-08-14,27,15,-0.0036224022126135624,0.0023139579968537356,-0.005936360209467298,0.021366111646289383,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_healthcare,2026-09-01,2026-07-09,2026-08-14,27,15,0.006626040385240062,0.0034792673873671126,0.003146772997872949,0.021366111646289383,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_healthcare,2026-09-02,2026-07-09,2026-08-14,27,15,0.007456158868465623,8.404367850720366e-05,0.00737211518995842,0.021366111646289383,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_healthcare,2026-09-03,2026-07-09,2026-08-14,27,15,0.0017924114718921302,-0.0017270230806352219,0.003519434552527352,0.021366111646289383,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_healthcare,2026-09-04,2026-07-09,2026-08-14,27,15,-0.010446713701831145,0.002573604278168044,-0.01302031797999919,0.021366111646289383,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_staples,2026-08-17,2026-07-09,2026-08-14,27,15,-0.016378163464902618,0.0022968046012933844,-0.018674968066196,-0.003755076930783821,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_staples,2026-08-18,2026-07-09,2026-08-14,27,15,0.010628265501126721,0.0027689960020834295,0.007859269499043291,-0.003755076930783821,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_staples,2026-08-19,2026-07-09,2026-08-14,27,15,0.011217563261658015,0.0010834649931430152,0.010134098268515,-0.003755076930783821,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_staples,2026-08-20,2026-07-09,2026-08-14,27,15,-0.014097541111583567,0.003151736428563286,-0.01724927754014685,-0.003755076930783821,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_staples,2026-08-21,2026-07-09,2026-08-14,27,15,0.0078527680654219,0.00024390600225852668,0.007608862063163373,-0.003755076930783821,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_staples,2026-08-24,2026-07-09,2026-08-14,27,15,0.01697870823052794,0.0015048438195053178,0.01547386441102262,-0.003755076930783821,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_staples,2026-08-25,2026-07-09,2026-08-14,27,15,-0.010634652231334085,0.000452329246707073,-0.011086981478041158,-0.003755076930783821,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_staples,2026-08-26,2026-07-09,2026-08-14,27,15,-0.0028895054288011757,0.0011446320780725673,-0.004034137506873743,-0.003755076930783821,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_staples,2026-08-27,2026-07-09,2026-08-14,27,15,-0.01379384326320543,4.639223334026456e-05,-0.013840235496545695,-0.003755076930783821,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_staples,2026-08-28,2026-07-09,2026-08-14,27,15,0.004348790658493584,0.0017246314875218312,0.0026241591709717533,-0.003755076930783821,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_staples,2026-08-31,2026-07-09,2026-08-14,27,15,-0.005500217765873949,0.00189224943022634,-0.0073924671961002894,-0.003755076930783821,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_staples,2026-09-01,2026-07-09,2026-08-14,27,15,0.0031771785408429842,0.0027956894056479233,0.0003814891351950609,-0.003755076930783821,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_staples,2026-09-02,2026-07-09,2026-08-14,27,15,0.003284443158907635,0.00016344354111246412,0.003120999617795171,-0.003755076930783821,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_staples,2026-09-03,2026-07-09,2026-08-14,27,15,-0.0031567478886923572,-0.0012406386036694086,-0.0019161092850229486,-0.003755076930783821,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,sector_staples,2026-09-04,2026-07-09,2026-08-14,27,15,-0.007975607414239305,0.0020935477565923208,-0.010069155170831626,-0.003755076930783821,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,cloud_platforms,2026-08-17,2026-07-09,2026-08-14,27,15,-0.013658058722645954,-0.007660174163639703,-0.005997884559006251,-0.011897641479194638,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,cloud_platforms,2026-08-18,2026-07-09,2026-08-14,27,15,-0.0012905893595136497,-0.011494186253506436,0.010203596893992787,-0.011897641479194638,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,cloud_platforms,2026-08-19,2026-07-09,2026-08-14,27,15,0.010568031990494015,0.006430417385352571,0.004137614605141444,-0.011897641479194638,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,cloud_platforms,2026-08-20,2026-07-09,2026-08-14,27,15,-0.012652514194764986,-0.014601890925699308,0.0019493767309343227,-0.011897641479194638,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,cloud_platforms,2026-08-21,2026-07-09,2026-08-14,27,15,0.00361193898057921,0.009008570830024024,-0.005396631849444814,-0.011897641479194638,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,cloud_platforms,2026-08-24,2026-07-09,2026-08-14,27,15,0.010373130244839693,-0.005468499822201284,0.01584163006704098,-0.011897641479194638,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,cloud_platforms,2026-08-25,2026-07-09,2026-08-14,27,15,0.0006715908865026301,0.007316254456434902,-0.006644663569932272,-0.011897641479194638,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,cloud_platforms,2026-08-26,2026-07-09,2026-08-14,27,15,-0.0026020942718841065,0.0016950224287799107,-0.004297116700664017,-0.011897641479194638,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,cloud_platforms,2026-08-27,2026-07-09,2026-08-14,27,15,-0.0006283636445011029,0.014851048283125228,-0.015479411927626332,-0.011897641479194638,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,cloud_platforms,2026-08-28,2026-07-09,2026-08-14,27,15,0.02463126587682137,-0.003014349118909074,0.02764561499573044,-0.011897641479194638,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,cloud_platforms,2026-08-31,2026-07-09,2026-08-14,27,15,-0.0193458897407159,-0.004375342177512916,-0.014970547563202985,-0.011897641479194638,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,cloud_platforms,2026-09-01,2026-07-09,2026-08-14,27,15,-0.014596636967618516,-0.011710926397047227,-0.0028857105705712895,-0.011897641479194638,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,cloud_platforms,2026-09-02,2026-07-09,2026-08-14,27,15,-0.0006263948753169046,0.00966189498691947,-0.010288289862236375,-0.011897641479194638,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,cloud_platforms,2026-09-03,2026-07-09,2026-08-14,27,15,0.01934779866089268,0.021062500566039977,-0.0017147019051472964,-0.011897641479194638,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,cloud_platforms,2026-09-04,2026-07-09,2026-08-14,27,15,-0.011011856172223925,-0.006009806963753856,-0.005002049208470069,-0.011897641479194638,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,electrical_equipment,2026-08-17,2026-07-09,2026-08-14,27,15,0.0019084784358047724,-0.015019595363708777,0.016928073799513547,-0.03809509775387829,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,electrical_equipment,2026-08-18,2026-07-09,2026-08-14,27,15,-0.06043543745882313,-0.02055447798602645,-0.03988095947279668,-0.03809509775387829,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,electrical_equipment,2026-08-19,2026-07-09,2026-08-14,27,15,-0.02889149530646723,0.007413894650145004,-0.036305389956612234,-0.03809509775387829,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,electrical_equipment,2026-08-20,2026-07-09,2026-08-14,27,15,-0.004089842414581213,-0.025040843751767593,0.02095100133718638,-0.03809509775387829,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,electrical_equipment,2026-08-21,2026-07-09,2026-08-14,27,15,-0.0003561018068272692,0.009043851709167026,-0.009399953515994295,-0.03809509775387829,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,electrical_equipment,2026-08-24,2026-07-09,2026-08-14,27,15,-0.025882809205788893,-0.013947569897554472,-0.011935239308234421,-0.03809509775387829,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,electrical_equipment,2026-08-25,2026-07-09,2026-08-14,27,15,0.0021780327563067914,0.006600778430290727,-0.004422745673983936,-0.03809509775387829,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,electrical_equipment,2026-08-26,2026-07-09,2026-08-14,27,15,0.028269777642535576,-0.0015141828000387804,0.029783960442574357,-0.03809509775387829,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,electrical_equipment,2026-08-27,2026-07-09,2026-08-14,27,15,0.006314296436838229,0.019570143126308046,-0.013255846689469816,-0.03809509775387829,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,electrical_equipment,2026-08-28,2026-07-09,2026-08-14,27,15,-0.03858900246743535,-0.008312757799380285,-0.030276244668055067,-0.03809509775387829,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,electrical_equipment,2026-08-31,2026-07-09,2026-08-14,27,15,0.002072469600391036,-0.010277523859735412,0.012349993460126447,-0.03809509775387829,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,electrical_equipment,2026-09-01,2026-07-09,2026-08-14,27,15,-0.01921182560134127,-0.02086736986688754,0.0016555442655462708,-0.03809509775387829,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,electrical_equipment,2026-09-02,2026-07-09,2026-08-14,27,15,0.00160514957111213,0.00998700797419243,-0.0083818584030803,-0.03809509775387829,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,electrical_equipment,2026-09-03,2026-07-09,2026-08-14,27,15,0.03164771639506203,0.026445227777553912,0.005202488617508119,-0.03809509775387829,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,electrical_equipment,2026-09-04,2026-07-09,2026-08-14,27,15,0.039047968170420555,-0.012637081036423813,0.05168504920684437,-0.03809509775387829,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,regulated_utilities,2026-08-17,2026-07-09,2026-08-14,27,15,0.0023303925067812425,-0.000599969641810547,0.0029303621485917896,0.03268109780789818,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,regulated_utilities,2026-08-18,2026-07-09,2026-08-14,27,15,0.0009475334200225172,-0.0001853692164286625,0.0011329026364511796,0.03268109780789818,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,regulated_utilities,2026-08-19,2026-07-09,2026-08-14,27,15,-0.001889293217996968,-0.005263142453934985,0.0033738492359380173,0.03268109780789818,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,regulated_utilities,2026-08-20,2026-07-09,2026-08-14,27,15,-0.0059382808088175865,0.00015069015136984126,-0.006088970960187428,0.03268109780789818,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,regulated_utilities,2026-08-21,2026-07-09,2026-08-14,27,15,-0.030507849718526048,-0.002402485805810268,-0.02810536391271578,0.03268109780789818,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,regulated_utilities,2026-08-24,2026-07-09,2026-08-14,27,15,0.013144056808983673,0.0023024798845956767,0.010841576924387995,0.03268109780789818,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,regulated_utilities,2026-08-25,2026-07-09,2026-08-14,27,15,0.0016804280610775435,-0.002219482969114684,0.0038999110301922275,0.03268109780789818,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,regulated_utilities,2026-08-26,2026-07-09,2026-08-14,27,15,0.0036365500429758058,-0.0016116170742742112,0.005248167117250017,0.03268109780789818,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,regulated_utilities,2026-08-27,2026-07-09,2026-08-14,27,15,-0.00694174640645584,-0.0061737283024844965,-0.0007680181039713433,0.03268109780789818,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,regulated_utilities,2026-08-28,2026-07-09,2026-08-14,27,15,-0.0040710947890229,-0.001102357478532805,-0.002968737310490095,0.03268109780789818,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,regulated_utilities,2026-08-31,2026-07-09,2026-08-14,27,15,-0.0009231381669621563,-0.0009551831118868828,3.204494492472642e-05,0.03268109780789818,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
house_dem,regulated_utilities,2026-09-01,2026-07-09,2026-08-14,27,15,0.004165980423232352,-0.00016193148237799443,0.004327911905610346,0.03268109780789818,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
